race_no,rank,horse_no,horse_name,model_prob
1,1,7,怪獸波士,0.3453
1,2,9,架勢奇爸,0.3248
1,3,2,勇者無敵,0.2824
2,1,9,天下寵兒,0.4292
2,2,4,團結戰靈,0.4151
2,3,2,紅錢到,0.3676
3,1,10,家樂寶駒,0.3616
3,2,2,領航天子,0.3429
3,3,8,風起雲湧,0.3312
4,1,8,華麗再贏,0.3937
4,2,1,深心星,0.3683
4,3,5,凱皇寶,0.3235
5,1,1,葳莉非凡,0.4376
5,2,2,凝聚美麗,0.3962
5,3,9,大才,0.3835
6,1,7,升升雙息,0.3391
6,2,5,日馳千里,0.307
6,3,4,合夥飛馳,0.2972
7,1,10,棒棒糖,0.5541
7,2,11,富國兄弟,0.3303
7,3,12,摯友勝,0.3135
8,1,2,天天同樂,0.377
8,2,5,維港智能,0.3363
8,3,4,競駿輝煌,0.3156
9,1,4,傑出雷霆,0.3468
9,2,11,繼往開來,0.3461
9,3,2,競駿皇者,0.3325
