race_no,rank,horse_no,horse_name,model_prob
1,1,10,籐王駒,0.3311
1,2,14,星之願,0.3156
1,3,11,巴閉佬,0.3064
2,1,8,紅海旺,0.4204
2,2,2,路路勁,0.3339
2,3,9,舞林盛宴,0.2709
3,1,4,明亮光輝,0.3196
3,2,3,東方寶寶,0.3025
3,3,13,快樂老撾,0.2998
4,1,2,逍遙人生,0.361
4,2,12,快樂高球,0.3592
4,3,11,你知我寶,0.2606
5,1,3,渡月橋,0.3713
5,2,11,天天更好,0.3385
5,3,9,龍文正道,0.3118
6,1,1,捷威,0.36
6,2,9,華麗再贏,0.3158
6,3,5,好運年,0.3023
7,1,5,步風影,0.3544
7,2,13,天比高,0.3171
7,3,7,量子猴王,0.2966
8,1,13,幸運糖,0.3323
8,2,1,實力股,0.3097
8,3,6,精彩福星,0.2947
9,1,1,超寫意,0.3429
9,2,8,傑出雷霆,0.335
9,3,4,一世美麗,0.2892
10,1,12,嵐臣,0.3373
10,2,13,金滙千帥,0.2728
10,3,6,自動自覺,0.2617
